,p_c0,p_c1,pred,tst_idx,y
4215,0.1424267056733023,0.8575732943266977,1,1721,1
4216,0.984984376580567,0.015015623419432982,0,2213,1
4217,0.9951008358444616,0.00489916415553841,0,4856,0
4218,0.9970382402102331,0.0029617597897668283,0,2486,0
4219,0.3602290095252938,0.6397709904747062,1,1112,1
4220,0.8459441270879102,0.15405587291208978,0,1709,0
4221,0.30620906681034343,0.6937909331896566,1,3557,1
4222,0.8410140311942043,0.15898596880579574,0,1470,0
4223,0.018215726330148674,0.9817842736698513,1,3575,1
4224,0.9955400080975046,0.004459991902495365,0,694,0
4225,0.965030096274296,0.034969903725703994,0,2030,0
4226,0.9400173436044369,0.059982656395563154,0,235,0
4227,0.9997769211178041,0.00022307888219581847,0,3083,0
4228,0.993364287591638,0.006635712408362074,0,78,0
4229,0.9555662974798103,0.04443370252018976,0,3621,0
4230,0.9606722280142758,0.03932777198572426,0,1329,0
4231,0.829410435100174,0.17058956489982605,0,1922,0
4232,0.9977228916375618,0.002277108362438188,0,4149,0
4233,0.01729449150391127,0.9827055084960887,1,303,1
4234,0.9947049596662006,0.005295040333799353,0,458,0
4235,0.9961379888716458,0.003862011128354105,0,579,0
4236,0.39283186092909606,0.607168139070904,1,111,1
4237,0.9989581537758705,0.0010418462241294595,0,4968,0
4238,0.9976075219566628,0.002392478043337222,0,2969,0
4239,0.27514119532437853,0.7248588046756215,1,3503,1
4240,0.9738445628075015,0.026155437192498503,0,1898,0
4241,0.9829296723613662,0.017070327638633854,0,4435,0
4242,0.9512365814125023,0.04876341858749768,0,4498,1
4243,0.709871522044208,0.29012847795579205,0,221,0
4244,0.9113017360543505,0.0886982639456495,0,3769,1
4245,0.9977382207920674,0.002261779207932574,0,3430,0
4246,0.9154048921199762,0.08459510788002372,0,1528,0
4247,0.9009714159095616,0.0990285840904383,0,2741,1
4248,0.9977865122738371,0.0022134877261629094,0,3309,0
4249,0.9974856896854288,0.0025143103145712025,0,1870,0
4250,0.9674562141705784,0.03254378582942159,0,1562,0
4251,0.9319777649116397,0.06802223508836024,0,4303,0
4252,0.08490875084199767,0.9150912491580023,1,1307,1
4253,0.9967366527633628,0.0032633472366372486,0,918,0
4254,0.9819576583603298,0.01804234163967018,0,2402,0
4255,0.9726066547642265,0.027393345235773473,0,1852,0
4256,0.9995417172356149,0.0004582827643850749,0,2880,0
4257,0.8205069168602337,0.17949308313976634,0,1885,0
4258,0.9938628613222751,0.006137138677724952,0,473,0
4259,0.8644678147287661,0.13553218527123387,0,4711,0
4260,0.3455987500551322,0.6544012499448678,1,3229,1
4261,0.9951256688530982,0.00487433114690185,0,2976,0
4262,0.664623409689252,0.3353765903107479,0,2206,0
4263,0.9997598494348389,0.0002401505651611601,0,4978,0
4264,0.9925367910399464,0.007463208960053565,0,3283,0
4265,0.9993200461809186,0.0006799538190813597,0,3658,0
4266,0.925219510671043,0.07478048932895695,0,3240,0
4267,0.6606212811455595,0.3393787188544405,0,2679,0
4268,0.9621815258397737,0.03781847416022638,0,2469,0
4269,0.87917629348395,0.12082370651604996,0,2608,0
4270,0.9918038906499764,0.008196109350023607,0,4141,0
4271,0.05396282917093809,0.9460371708290619,1,1266,1
4272,0.8809450068979222,0.11905499310207782,0,4167,0
4273,0.997202748068132,0.002797251931867998,0,3843,0
4274,0.18767661652973877,0.8123233834702612,1,3789,1
4275,0.9990565681958851,0.0009434318041148818,0,1819,0
4276,0.9902646953648954,0.009735304635104667,0,276,0
4277,0.970432201661414,0.02956779833858604,0,4051,0
4278,0.9995034783980438,0.0004965216019562062,0,2884,0
4279,0.5570432671512024,0.44295673284879755,0,4747,0
4280,0.7935797734581993,0.20642022654180073,0,1347,0
4281,0.9398283077599027,0.06017169224009733,0,2098,0
4282,0.9949590003413261,0.0050409996586738585,0,1877,0
4283,0.9951294835877524,0.004870516412247588,0,177,0
4284,0.7805113751107727,0.21948862488922724,0,4173,1
4285,0.9652269503275224,0.034773049672477664,0,3445,0
4286,0.9987856729888202,0.0012143270111798442,0,814,0
4287,0.9767757021117079,0.02322429788829205,0,3874,0
4288,0.883068259694703,0.11693174030529696,0,4587,0
4289,0.4745975135678744,0.5254024864321256,1,453,1
4290,0.7493642964612832,0.2506357035387168,0,4735,0
4291,0.9670750986532086,0.03292490134679139,0,3071,0
4292,0.9833528976319077,0.016647102368092352,0,4221,0
4293,0.9927416435675228,0.007258356432477138,0,4404,0
4294,0.9996028624032587,0.00039713759674131846,0,4463,0
4295,0.8941533726050114,0.10584662739498867,0,4807,0
4296,0.9762950444148785,0.02370495558512151,0,1279,0
4297,0.7552734243610195,0.24472657563898048,0,4257,0
4298,0.9969757295718162,0.0030242704281837813,0,2109,0
4299,0.9139879161835228,0.0860120838164772,0,608,0
4300,0.7848467399133375,0.2151532600866625,0,1255,0
4301,0.998254756671797,0.001745243328202982,0,4260,0
4302,0.992131080771,0.007868919229000064,0,920,0
4303,0.6024289689311643,0.39757103106883573,0,3504,0
4304,0.843439424212261,0.15656057578773896,0,1190,1
4305,0.9818434629140849,0.018156537085915143,0,1388,1
4306,0.8875322031292265,0.11246779687077348,0,2391,0
4307,0.9950835997354351,0.004916400264564911,0,999,0
4308,0.9441661899003847,0.05583381009961527,0,847,0
4309,0.6742043876417378,0.3257956123582622,0,1700,0
4310,0.9879828870931232,0.012017112906876747,0,2088,0
4311,0.9956818449199263,0.004318155080073687,0,1068,0
4312,0.9614954021224186,0.03850459787758142,0,3085,0
4313,0.9951064694923514,0.004893530507648667,0,3778,0
4314,0.44577417883373616,0.5542258211662638,1,4953,0
4315,0.48241901542755106,0.5175809845724489,1,4578,0
4316,0.9937898367353715,0.006210163264628512,0,570,0
4317,0.08177873738637886,0.9182212626136211,1,2875,1
4318,0.9991663797241058,0.0008336202758942121,0,2612,0
4319,0.9996947009285418,0.0003052990714581735,0,1939,0
4320,0.7156918489984906,0.2843081510015094,0,528,0
4321,0.9911964563358542,0.008803543664145872,0,2687,0
4322,0.9992864025649354,0.0007135974350645815,0,1026,0
4323,0.8935271506210198,0.10647284937898013,0,2417,0
4324,0.9961474695911439,0.003852530408856151,0,3286,0
4325,0.31380661234425644,0.6861933876557436,1,3592,1
4326,0.09282414849088327,0.9071758515091167,1,106,0
4327,0.14194069554802968,0.8580593044519703,1,610,1
4328,0.9888246199455412,0.011175380054458804,0,3928,0
4329,0.9989804191872804,0.001019580812719627,0,721,0
4330,0.7709804461260907,0.2290195538739092,0,2662,1
4331,0.9974354018289566,0.002564598171043335,0,2740,0
4332,0.9405190406927145,0.05948095930728545,0,1799,0
4333,0.961919150044597,0.0380808499554029,0,2506,0
4334,0.6072959673065367,0.3927040326934633,0,2266,0
4335,0.9794345272752807,0.02056547272471928,0,2898,0
4336,0.2968336092576326,0.7031663907423674,1,3219,1
4337,0.8660384890567598,0.13396151094324013,0,3265,0
4338,0.9761067706571692,0.02389322934283074,0,2300,0
4339,0.9920330849388049,0.007966915061195045,0,2893,0
4340,0.9485427700906004,0.05145722990939966,0,3951,0
4341,0.9762456918002851,0.023754308199714944,0,3774,0
4342,0.9639312764125704,0.036068723587429664,0,3926,0
4343,0.9420464192865302,0.057953580713469774,0,1169,0
4344,0.9958443936545994,0.004155606345400552,0,1953,0
4345,0.7319152752906632,0.2680847247093367,0,4716,0
4346,0.9615821492083363,0.038417850791663696,0,805,0
4347,0.7771178261828214,0.22288217381717854,0,1719,0
4348,0.9930255687654743,0.006974431234525695,0,3705,0
4349,0.5415424424711552,0.4584575575288448,0,1381,0
4350,0.9913837546659342,0.0086162453340658,0,498,0
4351,0.9283396369757946,0.07166036302420542,0,2495,0
4352,0.9707586905457033,0.029241309454296663,0,2160,0
4353,0.9972041566678834,0.002795843332116605,0,2681,0
4354,0.5924413301946411,0.40755866980535893,0,2962,0
4355,0.971815909310459,0.028184090689540958,0,1413,0
4356,0.9923604107413,0.0076395892586999525,0,3082,0
4357,0.6845723647005337,0.3154276352994663,0,2247,0
4358,0.9819364087517998,0.01806359124820024,0,3513,0
4359,0.8059213844655442,0.19407861553445585,0,1389,0
4360,0.9685843954191145,0.03141560458088556,0,3948,0
4361,0.7904351989929991,0.20956480100700095,0,1364,0
4362,0.9994742035627817,0.0005257964372182884,0,496,0
4363,0.9868576277718849,0.013142372228115063,0,2156,0
4364,0.9673478903494106,0.03265210965058939,0,1236,0
4365,0.9312166226872642,0.06878337731273575,0,801,0
4366,0.9912394915824104,0.00876050841758956,0,438,0
4367,0.901535611814902,0.09846438818509796,0,2604,0
4368,0.994787675924777,0.00521232407522303,0,4158,0
4369,0.9992543321268808,0.000745667873119218,0,2631,0
4370,0.9823421462017735,0.017657853798226476,0,1219,0
4371,0.9304103547172315,0.06958964528276847,0,590,0
4372,0.8073075315669397,0.19269246843306034,0,2747,0
4373,0.6607031895787736,0.33929681042122645,0,3126,0
4374,0.8773384162106728,0.12266158378932722,0,4939,1
4375,0.9984622067121651,0.0015377932878349303,0,2080,0
4376,0.990597962111017,0.009402037888983009,0,3289,0
4377,0.8833605091084843,0.1166394908915157,0,1516,0
4378,0.7771250855559911,0.22287491444400886,0,2001,0
4379,0.03523204438164951,0.9647679556183505,1,707,1
4380,0.9886120086398763,0.011387991360123733,0,3648,0
4381,0.9967018376383807,0.00329816236161928,0,3776,0
4382,0.8782142500812569,0.12178574991874311,0,4017,0
4383,0.9709621113400719,0.02903788865992805,0,3726,0
4384,0.9982784097121385,0.0017215902878614502,0,4723,0
4385,0.8020728987888615,0.19792710121113852,0,3736,0
4386,0.9990377921996061,0.0009622078003939055,0,3373,0
4387,0.6392730435258431,0.36072695647415687,0,629,0
4388,0.9975049400931423,0.002495059906857737,0,1324,0
4389,0.9944944975346685,0.005505502465331493,0,2311,0
4390,0.9315734641919395,0.06842653580806052,0,4736,0
4391,0.38050277345448713,0.6194972265455129,1,2556,0
4392,0.09038947014771914,0.9096105298522809,1,3555,1
4393,0.9810634617646342,0.018936538235365757,0,4946,0
4394,0.9324923710501075,0.0675076289498925,0,4786,0
4395,0.9523381548167451,0.047661845183254836,0,4867,0
4396,0.8887221898703916,0.11127781012960831,0,1228,0
4397,0.9974200176857237,0.0025799823142762367,0,682,0
4398,0.7471640079799591,0.252835992020041,0,1769,1
4399,0.008600421772273048,0.991399578227727,1,2990,1
4400,0.9450594192833077,0.054940580716692305,0,1463,0
4401,0.9961780152460232,0.00382198475397679,0,2987,0
4402,0.9933504271132405,0.00664957288675953,0,3510,0
4403,0.9989386759383647,0.001061324061635306,0,1023,0
4404,0.999677947883426,0.00032205211657396074,0,2667,0
4405,0.9284894075380838,0.07151059246191616,0,164,0
4406,0.997913382584146,0.0020866174158539804,0,412,0
4407,0.9845965725941398,0.015403427405860256,0,2554,0
4408,0.9574647337135228,0.042535266286477164,0,4295,0
4409,0.9965306321602484,0.003469367839751592,0,2418,0
4410,0.9920040478573968,0.007995952142603228,0,544,0
4411,0.9993393415498876,0.0006606584501124513,0,2891,0
4412,0.9975285423191987,0.002471457680801255,0,8,0
4413,0.9987053111663418,0.0012946888336582804,0,1570,0
4414,0.9954955439654801,0.004504456034519892,0,3579,0
4415,0.9721452897674858,0.027854710232514224,0,85,0
4416,0.9972976552626125,0.0027023447373874807,0,3197,0
4417,0.881081816040613,0.11891818395938707,0,1363,0
4418,0.9922898567343499,0.007710143265650137,0,1153,0
4419,0.9022053337055578,0.09779466629444226,0,1609,0
4420,0.7478249486625326,0.25217505133746737,0,1626,0
4421,0.8954380448884163,0.1045619551115837,0,2386,0
4422,0.9691827975271833,0.030817202472816694,0,821,0
4423,0.03474594786589591,0.9652540521341041,1,1705,1
4424,0.005090704959530679,0.9949092950404693,1,4994,1
4425,0.8716621453259386,0.12833785467406145,0,1500,1
4426,0.783496029211968,0.216503970788032,0,4584,0
4427,0.9849330586317334,0.015066941368266586,0,523,0
4428,0.586227263278525,0.413772736721475,0,2825,0
4429,0.9578305716493387,0.04216942835066128,0,3002,0
4430,0.0038709651308983517,0.9961290348691016,1,1955,1
4431,0.9463832937533421,0.053616706246657916,0,1924,0
4432,0.0674986993305089,0.9325013006694911,1,3220,1
4433,0.9938636283314717,0.0061363716685283055,0,1043,0
4434,0.8490657100861642,0.15093428991383587,0,550,0
4435,0.7669196432772055,0.23308035672279445,0,2018,0
4436,0.15804377838595673,0.8419562216140433,1,1259,0
4437,0.9931012355431393,0.006898764456860652,0,3467,0
4438,0.8865215770998145,0.1134784229001855,0,842,0
4439,0.9821392610732234,0.017860738926776688,0,1246,0
4440,0.9354112838470895,0.06458871615291048,0,3288,0
4441,0.9899178108328528,0.010082189167147213,0,402,0
4442,0.9979180410250991,0.002081958974900953,0,139,0
4443,0.009451484438084856,0.9905485155619151,1,2815,1
4444,0.998305392776306,0.0016946072236939346,0,822,0
4445,0.9976520315307608,0.002347968469239255,0,25,0
4446,0.9911082886874364,0.008891711312563598,0,254,0
4447,0.9988115888571039,0.0011884111428961078,0,366,0
4448,0.9788374112199529,0.02116258878004704,0,1817,0
4449,0.9474836770969586,0.052516322903041465,0,1051,0
4450,0.6505132986881847,0.3494867013118153,0,122,0
4451,0.9819429442394396,0.018057055760560395,0,1878,0
4452,0.9953949051615197,0.0046050948384802805,0,735,0
4453,0.9541299591249226,0.04587004087507743,0,1384,0
4454,0.08766950119633243,0.9123304988036676,1,356,1
4455,0.9615954937528434,0.038404506247156606,0,3808,0
4456,0.9719566261853766,0.028043373814623455,0,4942,0
4457,0.16989049589110095,0.830109504108899,1,3566,1
4458,0.9718317433467833,0.0281682566532166,0,678,0
4459,0.9792587629198766,0.020741237080123456,0,1793,0
4460,0.9937698150541934,0.006230184945806636,0,359,0
4461,0.44874785515445825,0.5512521448455417,1,3276,1
4462,0.9564337161577487,0.0435662838422513,0,1860,0
4463,0.7976496122077071,0.20235038779229286,0,3783,1
4464,0.9584639316236595,0.041536068376340544,0,4487,0
4465,0.8219364949483163,0.1780635050516837,0,1501,0
4466,0.9961747151800725,0.0038252848199275048,0,3902,0
4467,0.9960046799830038,0.003995320016996235,0,4050,0
4468,0.9919510994289658,0.008048900571034193,0,844,0
4469,0.9937501750332542,0.006249824966745762,0,1037,0
4470,0.998928609404576,0.0010713905954240085,0,251,0
4471,0.9617818394409064,0.03821816055909355,0,697,0
4472,0.8214392096036898,0.1785607903963102,0,4843,0
4473,0.9825894809730483,0.017410519026951718,0,2441,0
4474,0.1105286945477858,0.8894713054522142,1,1506,1
4475,0.025827923319967083,0.9741720766800329,1,202,1
4476,0.21655496384031725,0.7834450361596828,1,1945,1
4477,0.9980317834306153,0.001968216569384775,0,2168,0
4478,0.8739100344589595,0.12608996554104043,0,1431,0
4479,0.9181600424670213,0.08183995753297871,0,4641,0
4480,0.9979797817899635,0.0020202182100365,0,3120,1
4481,0.9795929465098526,0.020407053490147365,0,3138,0
4482,0.9786096316620595,0.021390368337940516,0,4188,0
4483,0.9744436446918856,0.025556355308114433,0,397,0
4484,0.9712791364020279,0.02872086359797214,0,4913,0
4485,0.9924272307296724,0.00757276927032753,0,1717,0
4486,0.9719627629388781,0.028037237061121947,0,1787,0
4487,0.7898468296067909,0.21015317039320908,0,4639,0
4488,0.933332318974133,0.06666768102586698,0,2033,0
4489,0.12453798130012228,0.8754620186998777,1,2768,1
4490,0.9424987106996442,0.0575012893003558,0,1695,0
4491,0.9345676095919702,0.06543239040802981,0,2256,0
4492,0.9988420003118508,0.0011579996881492674,0,4418,0
4493,0.9383844629590533,0.06161553704094669,0,4055,1
4494,0.009195042104311213,0.9908049578956888,1,3644,1
4495,0.09375685481582718,0.9062431451841728,1,1545,1
4496,0.9760277960896687,0.023972203910331325,0,2877,0
4497,0.9823092376278162,0.017690762372183814,0,3721,0
4498,0.03387387766373595,0.966126122336264,1,1909,1
4499,0.9964550783240378,0.0035449216759621876,0,3277,0
4500,0.9978626928955358,0.0021373071044642022,0,3875,0
4501,0.9999331714039706,6.682859602936365e-05,0,4117,0
4502,0.9606476411095023,0.03935235889049774,0,1678,0
4503,0.9483563149910268,0.051643685008973185,0,3089,0
4504,0.996923768848679,0.003076231151321014,0,4233,0
4505,0.9947063283472238,0.00529367165277612,0,3325,0
4506,0.011209382562025083,0.9887906174379749,1,648,1
4507,0.8554992503041846,0.1445007496958154,0,1095,0
4508,0.9342860648969614,0.06571393510303856,0,1528,0
4509,0.9988893906288082,0.001110609371191802,0,2674,0
4510,0.9973690413011325,0.0026309586988675845,0,1570,0
4511,0.9756489963590267,0.02435100364097332,0,2337,0
4512,0.9874342798762789,0.012565720123721156,0,1921,0
4513,0.8744898640135902,0.1255101359864098,0,4300,0
4514,0.9984374421012739,0.0015625578987261053,0,2218,0
4515,0.9329360354757709,0.06706396452422916,0,1205,0
4516,0.9629900537715319,0.03700994622846807,0,3900,0
4517,0.02640771053649249,0.9735922894635075,1,56,1
4518,0.5231590768425604,0.47684092315743964,0,354,1
4519,0.9773598899967201,0.02264011000327995,0,1357,0
4520,0.9880703434386677,0.011929656561332293,0,1166,0
4521,0.25929793539648893,0.7407020646035111,1,1600,0
4522,0.9991864076918079,0.0008135923081920838,0,3511,0
4523,0.7463245639539084,0.2536754360460915,0,3952,0
4524,0.9897896727780214,0.01021032722197859,0,1409,0
4525,0.9996984884817918,0.00030151151820827866,0,4432,0
4526,0.9373207778152143,0.06267922218478575,0,3790,0
4527,0.9480339496232347,0.05196605037676525,0,4519,0
4528,0.13487275001229249,0.8651272499877075,1,2734,1
4529,0.8573682195089568,0.14263178049104322,0,1363,0
4530,0.9999563824065478,4.361759345213227e-05,0,273,0
4531,0.5853497287061712,0.4146502712938288,0,3841,0
4532,0.9758116767366269,0.02418832326337302,0,98,0
4533,0.9726880902101134,0.027311909789886672,0,3159,0
4534,0.9830070717059202,0.016992928294079872,0,1689,0
4535,0.9775629812777408,0.022437018722259262,0,4598,0
4536,0.9640307013306776,0.03596929866932246,0,1724,0
4537,0.9885207608791317,0.011479239120868337,0,1084,0
4538,0.8876699587490852,0.1123300412509148,0,3402,0
4539,0.990467325762052,0.009532674237947958,0,3001,0
4540,0.9187008633219208,0.0812991366780792,0,3158,0
4541,8.262205009690327e-05,0.9999173779499031,1,3018,1
4542,0.9195073054799695,0.08049269452003051,0,2736,1
4543,0.9930730993780073,0.006926900621992713,0,3026,0
4544,0.1593073466790521,0.8406926533209479,1,1144,1
4545,0.9878421120241244,0.012157887975875588,0,3274,1
4546,0.9989071193979949,0.0010928806020050908,0,1755,0
4547,0.9984532548225505,0.0015467451774495093,0,2744,0
4548,0.8504014768678287,0.14959852313217126,0,3954,0
4549,0.9636072707704582,0.03639272922954189,0,3178,0
4550,0.6634780883800964,0.3365219116199036,0,2169,1
4551,0.9975006809068869,0.0024993190931131,0,4333,0
4552,0.9729045593736816,0.027095440626318364,0,928,0
4553,0.98919311228238,0.010806887717619961,0,130,0
4554,0.9829135417922938,0.01708645820770613,0,4535,0
4555,0.5749744454393306,0.42502555456066937,0,3296,0
4556,0.9981978617175539,0.0018021382824461093,0,2607,0
4557,0.9814681891828337,0.018531810817166216,0,1927,0
4558,0.9933304779797368,0.0066695220202632145,0,72,0
4559,0.9948794425119251,0.0051205574880749906,0,3693,0
4560,0.4329568821897336,0.5670431178102664,1,4009,0
